accelerometer_mean,accelerometer_min,accelerometer_max,accelerometer_std,linear_acceleration_mean,linear_acceleration_min,linear_acceleration_max,linear_acceleration_std,orientation_mean,orientation_min,orientation_max,orientation_std,magnetic_field_mean,magnetic_field_min,magnetic_field_max,magnetic_field_std,gyroscope_mean,gyroscope_min,gyroscope_max,gyroscope_std,gravity_mean,gravity_min,gravity_max,gravity_std,acc_mean*gyro_mean,acc_mean*sound_mean,rv_gyro_prox_mean,lin_speed_prox_mean,rv_gyro__grv_mean,rv_gyro_mean,lin_speed_mean,target
13.4546615873,11.7021329896,15.1426398974,1.72116152652,3.44466342912,3.39154839258,3.49777846567,0.0751160050479,115.457241054,115.457241054,115.457241054,10.7898611921,41.7386777879,41.2482863673,42.4994017501,0.482354906074,0.0,0.0,0.0,0.0,9.80652773251,9.80652773251,9.80652773251,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.8123035638,7.48481196857,15.5434786402,2.7960703962,2.76143934105,2.76143934105,2.76143934105,0.121190050994,212.799136879,212.799136879,212.799136879,0.0,44.0415226487,43.692978841,44.3900664564,0.492915379931,0.0,0.0,0.0,0.0,9.79948779238,9.79948779238,9.79948779238,0.00436390695451,0.0,674.0259529708416,0.0,0.0,0.0,0.0,0.0,Walking
10.4188282829,9.87151396952,11.3281803824,0.692943948213,0.468666650568,0.468666650568,0.468666650568,0.817756989361,381.165841333,381.165841333,381.165841333,15.1064033244,39.2174289673,38.5637590714,39.9548645349,0.49937369232,0.0,0.0,0.0,0.0,9.79292576497,9.79292576497,9.79292576497,0.00182703826264,0.0,620.1059747751148,0.0,0.0,0.0,0.0,0.0,Walking
11.8368400363,5.45802374729,19.0394963853,5.01165838241,5.44776024774,5.16459049853,5.73092999695,0.400462499787,375.077655996,375.077655996,375.077655996,37.7592267701,40.6002352188,40.1875039981,40.9221993007,0.361048281716,0.0,0.0,0.0,0.0,9.80128569358,9.80128569358,9.80128569358,0.0,0.0,899.606793172533,0.0,0.0,0.0,0.0,0.0,Walking
9.57317663586,9.57317663586,9.57317663586,1.49813536768,2.35040786192,2.35040786192,2.35040786192,0.0,13.3313118992,13.3313118992,13.3313118992,0.0,38.285767609,36.8681814035,39.5285719449,1.05142352308,0.0,0.0,0.0,0.0,9.80791739304,9.80791739304,9.80791739304,0.0,0.0,484.9301009063834,0.0,0.0,0.0,0.0,0.0,Walking
9.4905946082,8.90672889311,9.84707180024,0.314328225798,1.76781408664,1.76781408664,1.76781408664,0.0,242.704536285,242.704536285,242.704536285,0.0,43.9590242195,43.5661979062,44.3518505328,0.555540299926,0.0,0.0,0.0,0.0,9.80961958653,9.80961958653,9.80961958653,0.0,0.0,718.5276416435482,0.0,0.0,0.0,0.0,0.0,Walking
9.31492599675,8.55646843576,10.2666140469,0.871293876531,1.58687271712,1.58687271712,1.58687271712,0.685097855365,112.229729604,112.229729604,112.229729604,15.9236391611,42.2224378422,41.1422409997,43.2867878226,0.711272125986,0.0,0.0,0.0,0.0,9.81104797337,9.81104797337,9.81104797337,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.0653244952,7.90666161054,12.0758974977,1.65823960628,2.00316372124,2.00316372124,2.00316372124,0.400462499787,318.030085449,318.030085449,318.030085449,0.842023563684,47.1087921388,45.7211810871,48.304620897,1.06188714068,0.0,0.0,0.0,0.0,9.79488550659,9.79488550659,9.79488550659,0.0,0.0,586.2492000210626,0.0,0.0,0.0,0.0,0.0,Walking
9.53206666019,5.70094362529,14.652829685,4.61318160104,2.40081554816,2.40081554816,2.40081554816,0.216895971317,338.416503345,338.416503345,338.416503345,9.6286128512,42.5149734745,41.9557459826,43.3344989587,0.52129183703,0.0,0.0,0.0,0.0,9.81419546448,9.81419546448,9.81419546448,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
11.4809901039,6.93871873633,15.0775376201,4.15101052852,4.86399028972,4.86399028972,4.86399028972,0.216895971317,92.4159721805,92.4159721805,92.4159721805,9.6286128512,33.0168262976,30.7375730987,35.9016155625,1.9078884721,0.0,0.0,0.0,0.0,9.80949248113,9.80789901002,9.81108595224,0.00225350845501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.96011362177,9.56633368358,10.7094437323,0.649220370641,3.20367837913,3.20367837913,3.20367837913,0.0,104.545024317,104.545024317,104.545024317,26.3139126622,42.2932202458,41.6786259582,43.1230977041,0.528266997825,0.0,0.0,0.0,0.0,9.81013994126,9.81013994126,9.81013994126,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
7.53784176386,6.29124025634,8.78444327139,1.76296075882,3.67158679954,3.67158679954,3.67158679954,0.216895971317,114.580835318,114.580835318,114.580835318,9.6286128512,39.1414275796,38.6083092497,39.9369744082,0.524299860507,0.0,0.0,0.0,0.0,9.81046110592,9.81046110592,9.81046110592,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.81971466018,7.78809331776,11.8513360026,2.87314645606,3.62260294385,3.62260294385,3.62260294385,0.0,43.8028252513,43.8028252513,43.8028252513,0.0,37.6552367021,36.7998148012,39.3154773735,0.948845092027,0.0,0.0,0.0,0.0,9.81090517723,9.81090517723,9.81090517723,0.0,0.0,684.0445480509105,0.0,0.0,0.0,0.0,0.0,Walking
11.1404903668,7.43408820391,14.1030862461,2.94641540736,2.87586130496,2.87586130496,2.87586130496,0.121190050994,264.208861528,264.208861528,264.208861528,12.3290692339,39.5614214281,38.589889594,40.8370397414,0.841337589389,0.0,0.0,0.0,0.0,9.7947438174,9.7947438174,9.7947438174,0.00436390695451,0.0,869.2103025068562,0.0,0.0,0.0,0.0,0.0,Walking
8.6419637515,8.6419637515,8.6419637515,0.105328631561,2.45143571541,2.45143571541,2.45143571541,0.685097855365,122.05781661,122.05781661,122.05781661,15.9236391611,41.2233194686,40.6024911659,41.7298584455,0.391260248065,0.0,0.0,0.0,0.0,9.81104797337,9.81104797337,9.81104797337,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.616928589,7.86765421605,13.6434072374,1.89688735355,0.407246127811,0.407246127811,0.407246127811,0.121190050994,271.816862557,271.816862557,271.816862557,0.0,43.7575603518,43.690051794,43.8603283156,0.0904485640136,0.0,0.0,0.0,0.0,9.79640105652,9.79640105652,9.79640105652,0.00436390695451,0.0,613.9849340110817,0.0,0.0,0.0,0.0,0.0,Walking
8.73100702744,8.73100702744,8.73100702744,3.29686995259,1.96817566314,1.96817566314,1.96817566314,0.0,285.240072961,285.240072961,285.240072961,0.0,43.6608435473,42.2603218161,45.498912387,1.11376384078,0.0,0.0,0.0,0.0,9.79042447955,9.79042447955,9.79042447955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.83688770758,9.57110697536,10.1026684398,0.375870716123,1.07893443407,1.07893443407,1.07893443407,0.0,338.422088107,338.422088107,338.422088107,0.0,37.3612001799,37.1010134555,37.6213869043,0.367959594396,0.0,0.0,0.0,0.0,9.81090517723,9.81090517723,9.81090517723,0.0,0.0,797.9287195670021,0.0,0.0,0.0,0.0,0.0,Walking
12.2272044897,8.8184605087,14.7005762474,2.36348508116,2.87676449959,2.87676449959,2.87676449959,0.561513469159,264.042602489,264.042602489,264.042602489,12.3290692339,40.7780199344,40.43830857,41.3944325126,0.423166556704,0.0,0.0,0.0,0.0,9.7947438174,9.7947438174,9.7947438174,0.00436390695451,0.0,953.9985910295368,0.0,0.0,0.0,0.0,0.0,Walking
8.92954390449,7.55684111528,10.0329470996,1.10209859094,2.76143934105,2.76143934105,2.76143934105,0.121190050994,212.799136879,212.799136879,212.799136879,0.0,42.6413047184,41.3254110687,43.6729527282,0.884791448597,0.0,0.0,0.0,0.0,9.79948779238,9.79948779238,9.79948779238,0.00436390695451,0.0,590.5356412990202,0.0,0.0,0.0,0.0,0.0,Walking
10.0078941174,5.68554288573,15.6549974578,3.63276582941,4.68765596798,4.68765596798,4.68765596798,0.454328114872,203.908006148,203.908006148,203.908006148,15.1064033244,41.8314249316,41.3438312042,42.6391913582,0.561833633862,0.0,0.0,0.0,0.0,9.79400562219,9.79400562219,9.79400562219,0.00105075246026,0.0,684.1335655155057,0.0,0.0,0.0,0.0,0.0,Walking
10.5647941397,5.88563920576,15.3087643165,2.99261014546,9.29878843177,9.29878843177,9.29878843177,0.0,0.0,0.0,0.0,0.0,34.734597681,34.3913070412,35.0778883207,0.48548627857,0.0,0.0,0.0,0.0,9.79527437274,9.79527437274,9.79527437274,0.0,0.0,705.1914009032818,0.0,0.0,0.0,0.0,0.0,Walking
9.89328197913,9.86835963211,9.93813290307,0.0389222104827,0.54668350307,0.54668350307,0.54668350307,0.717677260036,263.968147304,263.968147304,263.968147304,0.231365622354,33.4663582347,32.2987302017,34.6682669581,0.841323507853,0.0,0.0,0.0,0.0,9.80230724711,9.80230724711,9.80230724711,0.0,0.0,671.4372010689451,0.0,0.0,0.0,0.0,0.0,Walking
9.98133719839,7.29504443127,11.7700979927,2.36869137417,3.20367837913,3.20367837913,3.20367837913,0.0,82.8624701831,82.8624701831,82.8624701831,26.3139126622,42.1773627926,41.66424294,42.7786951428,0.464503011256,0.0,0.0,0.0,0.0,9.80743459763,9.80743459763,9.80743459763,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.0596640433,10.0596640433,10.0596640433,0.203075059129,3.48494619486,3.48494619486,3.48494619486,0.0,0.0,0.0,0.0,0.0,59.4118291446,58.4301737119,60.3354797173,0.648018110393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.5720484827899,0.0,0.0,0.0,0.0,0.0,Walking
10.2244601689,9.89998203145,10.9073856962,0.408961993689,0.382341357456,0.382341357456,0.382341357456,0.561513469159,352.022602433,352.022602433,352.022602433,12.3290692339,44.6756941237,44.1820439462,45.073739583,0.453470477306,0.0,0.0,0.0,0.0,9.788292636,9.788292636,9.788292636,0.00436390695451,0.0,782.998635120928,0.0,0.0,0.0,0.0,0.0,Walking
9.90989966452,9.88468436297,9.93004018001,0.0230998403676,0.0972687394337,0.0972687394337,0.0972687394337,0.717677260036,172.344289012,172.344289012,172.344289012,0.309557399001,32.2983164351,31.9802808374,32.9337146444,0.282084032833,0.0,0.0,0.0,0.0,9.79463063299,9.79463063299,9.79463063299,0.00541466535447,0.0,700.2100673184091,0.0,0.0,0.0,0.0,0.0,Walking
9.16425091403,6.29376945569,10.9587256202,2.51173185317,5.99954258295,5.99954258295,5.99954258295,0.0,84.4074546957,84.4074546957,84.4074546957,6.24742795931,13.82308342,10.7227233869,16.9868890448,2.52474888932,0.0,0.0,0.0,0.0,9.80919407475,9.80919407475,9.80919407475,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.96014571788,9.96014571788,9.96014571788,0.0244481359463,0.84785977854,0.84785977854,0.84785977854,0.717677260036,162.033786805,162.033786805,162.033786805,0.309557399001,32.9403479987,32.5063255383,33.6951148602,0.448994737155,0.0,0.0,0.0,0.0,9.80163110317,9.79931729666,9.80394490968,0.00327221654715,0.0,662.5341433269701,0.0,0.0,0.0,0.0,0.0,Walking
10.8510246598,6.00442123968,14.4226205792,3.4796172224,4.68765596798,4.68765596798,4.68765596798,0.454328114872,203.908006148,203.908006148,203.908006148,15.1064033244,42.506949554,41.9847829576,43.0421700196,0.528814383641,0.0,0.0,0.0,0.0,9.79400562219,9.79400562219,9.79400562219,0.00105075246026,0.0,741.769457482455,0.0,0.0,0.0,0.0,0.0,Walking
9.50730161199,7.50130556741,10.5594837464,1.09820314959,1.13442038417,1.13442038417,1.13442038417,0.400462499787,207.632700934,207.632700934,207.632700934,0.842023563684,42.4841213017,41.4440193948,44.1710034253,1.17620063528,0.0,0.0,0.0,0.0,9.81793687453,9.81793687453,9.81793687453,0.000367365137646,0.0,590.1759623907207,0.0,0.0,0.0,0.0,0.0,Walking
11.479828347,8.50505649939,14.4546001946,4.20696269185,3.62354994265,3.62354994265,3.62354994265,0.0,70.7492097736,70.7492097736,70.7492097736,6.24742795931,40.4535403064,39.9629274784,41.2338376409,0.362912208248,0.0,0.0,0.0,0.0,9.80993171077,9.80993171077,9.80993171077,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.9149923484,9.9149923484,9.9149923484,0.0083926557882,0.0872127744665,0.0872127744665,0.0872127744665,0.717677260036,90.8104823309,90.8104823309,90.8104823309,0.0,37.2006786795,36.3004958644,37.8122836057,0.404449675819,0.0,0.0,0.0,0.0,9.80553355483,9.80553355483,9.80553355483,0.0,0.0,693.6871032715619,0.0,0.0,0.0,0.0,0.0,Walking
12.4588023675,8.41007754368,15.3485411154,2.54725307442,0.236696406434,0.236696406434,0.236696406434,0.561513469159,252.740658349,252.740658349,252.740658349,12.3290692339,44.8499721721,44.2388805093,45.1016034864,0.40936572264,0.0,0.0,0.0,0.0,9.80008376768,9.80008376768,9.80008376768,0.00436390695451,0.0,871.0404895766285,0.0,0.0,0.0,0.0,0.0,Walking
12.1609924695,9.85219761668,15.2412827003,1.88614389109,2.37236584565,2.37236584565,2.37236584565,0.121190050994,264.042602489,264.042602489,264.042602489,12.3290692339,40.8625655654,40.3204016037,41.8470644132,0.854060856748,0.0,0.0,0.0,0.0,9.7947438174,9.7947438174,9.7947438174,0.00436390695451,0.0,948.8325554051854,0.0,0.0,0.0,0.0,0.0,Walking
11.3122623593,8.97116314673,15.4790854941,2.95312588415,2.40081554816,2.40081554816,2.40081554816,0.216895971317,338.416503345,338.416503345,338.416503345,9.6286128512,41.8498572362,41.2567502128,42.9341821862,0.690163108536,0.0,0.0,0.0,0.0,9.81419546448,9.81419546448,9.81419546448,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
11.6614051797,11.2821894128,12.0406209466,0.536292080616,2.40081554816,2.40081554816,2.40081554816,0.216895971317,114.580835318,114.580835318,114.580835318,9.6286128512,43.2811993478,42.8170106383,44.0975899995,0.391467946375,0.0,0.0,0.0,0.0,9.81038546894,9.81038546894,9.81038546894,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
13.5322425583,12.7956641197,14.5760412533,0.929098433368,5.46956573888,5.46956573888,5.46956573888,0.685097855365,124.974120368,124.974120368,124.974120368,15.9236391611,40.023660893,39.4983236551,40.5797431889,0.472089797924,0.0,0.0,0.0,0.0,9.80855137999,9.80855137999,9.80855137999,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.12546061689,6.30821600117,11.6646410232,2.4340637213,2.7985753299,2.7985753299,2.7985753299,0.817756989361,146.588363654,146.588363654,146.588363654,0.0,34.1584894658,33.0059444882,34.7138760005,0.788320618969,0.0,0.0,0.0,0.0,9.80143724841,9.80143724841,9.80143724841,0.0,0.0,687.2692018544693,0.0,0.0,0.0,0.0,0.0,Walking
11.2427181328,8.24687645378,13.9899351771,2.45890477988,0.407246127811,0.407246127811,0.407246127811,0.121190050994,271.816862557,271.816862557,271.816862557,0.0,42.7363095612,41.8433650654,43.5076131269,0.57797832916,0.0,0.0,0.0,0.0,9.79640105652,9.79640105652,9.79640105652,0.00436390695451,0.0,650.1748121414628,0.0,0.0,0.0,0.0,0.0,Walking
11.5918845481,9.5674456823,13.6163234138,2.86298890014,1.00495650302,1.00495650302,1.00495650302,0.0,334.15642738,334.15642738,334.15642738,0.0,45.8719899312,44.8309204474,46.5540073463,0.624447579749,0.0,0.0,0.0,0.0,9.79926004919,9.79926004919,9.79926004919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.92226631014,7.24465676308,12.8149268753,2.27152969175,4.05065099208,4.05065099208,4.05065099208,0.817756989361,149.316807605,149.316807605,149.316807605,4.34037871953,46.0239938382,45.5354528296,46.7209320926,0.513181562381,0.0,0.0,0.0,0.0,9.79511290749,9.79511290749,9.79511290749,0.00182703826264,0.0,683.0817717378195,0.0,0.0,0.0,0.0,0.0,Walking
9.74303921366,9.15617401776,10.0517791956,0.302764320785,0.818695089614,0.818695089614,0.818695089614,0.0682299795203,154.185420189,154.185420189,154.185420189,0.842023563684,48.8023582545,47.8826690853,49.7220474237,1.30063689625,0.0,0.0,0.0,0.0,9.7963352139,9.7963352139,9.7963352139,0.000381709109828,0.0,638.5881388186187,0.0,0.0,0.0,0.0,0.0,Walking
9.91938031067,9.90716366161,9.93159695973,0.0172769507874,0.117955669491,0.117955669491,0.117955669491,0.717677260036,162.033786805,162.033786805,162.033786805,0.309557399001,32.6149502176,31.9707678982,33.2809671392,0.432353924192,0.0,0.0,0.0,0.0,9.79943053017,9.79943053017,9.79943053017,0.00327221654715,0.0,646.0447176344542,0.0,0.0,0.0,0.0,0.0,Walking
9.86196692447,9.73355492476,10.0669100635,0.108126081373,0.871489402415,0.871489402415,0.871489402415,0.400462499787,211.499202733,211.499202733,211.499202733,0.842023563684,44.5486542423,44.5486542423,44.5486542423,1.50633988478,0.0,0.0,0.0,0.0,9.81793687453,9.81793687453,9.81793687453,0.000367365137646,0.0,718.6321957273352,0.0,0.0,0.0,0.0,0.0,Walking
11.0091739906,6.85146084884,15.1668871323,5.87989431349,2.97254516207,2.97254516207,2.97254516207,0.685097855365,115.92048182,115.92048182,115.92048182,15.9236391611,42.0327195412,41.6173857901,42.3768663306,0.300793239548,0.0,0.0,0.0,0.0,9.81626508159,9.81626508159,9.81626508159,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.3507106346,9.53383507977,12.1747017945,0.956195248705,3.68852476811,3.68852476811,3.68852476811,1.18922779964,126.509634985,126.509634985,126.509634985,2.13565521386,38.1889994377,37.9644992065,38.5625465964,0.325693736644,0.0,0.0,0.0,0.0,9.79529298478,9.79529298478,9.79529298478,0.000469076395283,0.0,638.6250952222861,0.0,0.0,0.0,0.0,0.0,Walking
9.99455453021,9.8116336126,10.2537774356,0.177472097955,0.25077719324,0.25077719324,0.25077719324,0.121190050994,150.560981258,150.560981258,150.560981258,0.0,45.4319516502,45.3012317713,45.5006549403,0.113256094945,0.0,0.0,0.0,0.0,9.79849359435,9.79849359435,9.79849359435,0.00436390695451,0.0,607.7102184480835,0.0,0.0,0.0,0.0,0.0,Walking
11.1286536705,7.96102275553,17.6100056418,3.88151324566,4.14280292599,4.14280292599,4.14280292599,0.0,357.719901239,357.719901239,357.719901239,0.0,43.9982227707,43.6147584801,44.6693451933,0.583179804661,0.0,0.0,0.0,0.0,9.81263546423,9.81263546423,9.81263546423,0.0,0.0,693.0055581522638,0.0,0.0,0.0,0.0,0.0,Walking
11.2656091426,10.1759013521,12.3553169332,1.54107953642,4.97977874163,4.97977874163,4.97977874163,0.0,314.377446309,314.377446309,314.377446309,0.0,41.3172353311,40.997434066,41.7318008238,0.298963382864,0.0,0.0,0.0,0.0,9.79292555565,9.79292555565,9.79292555565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.42371226319,9.23937565097,9.56849036573,0.168085634822,1.89283625502,1.89283625502,1.89283625502,0.204545931249,141.129104271,141.129104271,141.129104271,15.1064033244,44.7319533713,44.0095398287,46.7539388715,1.14432633766,0.0,0.0,0.0,0.0,9.78943950632,9.78943950632,9.78943950632,0.00105075246026,0.0,633.527908906822,0.0,0.0,0.0,0.0,0.0,Walking
11.4921609594,7.83030321578,16.5924990981,3.24055496704,1.24064843229,1.24064843229,1.24064843229,0.121190050994,292.97553752,292.97553752,292.97553752,0.0,45.2395225439,45.2395225439,45.2395225439,0.954514158617,0.0,0.0,0.0,0.0,9.79944885039,9.79636310219,9.80253459859,0.00436390695451,0.0,649.4050344861099,0.0,0.0,0.0,0.0,0.0,Walking
9.9996751697,9.97629815568,10.0379419701,0.0212342408891,1.42089665947,1.42089665947,1.42089665947,0.561513469159,378.835791452,378.835791452,378.835791452,12.3290692339,44.9498209048,44.4841634742,45.2421082891,0.407630917996,0.0,0.0,0.0,0.0,9.79515115784,9.79515115784,9.79515115784,0.00436390695451,0.0,624.4228918485919,0.0,0.0,0.0,0.0,0.0,Walking
9.74318149519,6.09448476252,16.6212237444,3.80766909283,4.05065099208,4.05065099208,4.05065099208,0.817756989361,72.2461831956,72.2461831956,72.2461831956,4.34037871953,45.8304555241,44.939319087,46.3515020339,0.775428968093,0.0,0.0,0.0,0.0,9.79690248677,9.79690248677,9.79690248677,0.00182703826264,0.0,659.1373981050592,0.0,0.0,0.0,0.0,0.0,Walking
10.903038248,5.56288846061,16.9628855702,4.36714214522,5.29092209556,5.29092209556,5.29092209556,0.149204978671,169.413400621,169.413400621,169.413400621,15.1064033244,40.3934391872,39.9845419735,40.8023364008,0.57826798516,0.0,0.0,0.0,0.0,9.79469705825,9.79469705825,9.79469705825,0.000469076395283,0.0,787.8756806675243,0.0,0.0,0.0,0.0,0.0,Walking
9.26816537932,8.28601889806,10.3831396698,0.677047782345,2.95580363697,2.85029978476,3.06130748917,0.149204978671,184.009820757,184.009820757,184.009820757,15.1064033244,40.0063355241,39.9815257332,40.0203598185,0.0215468500578,0.0,0.0,0.0,0.0,9.7884157901,9.7884157901,9.7884157901,0.000469076395283,0.0,669.7364478300716,0.0,0.0,0.0,0.0,0.0,Walking
11.1959769124,7.74801564498,14.5201511103,3.39885059391,6.69891322343,6.69891322343,6.69891322343,0.216895971317,114.580835318,114.580835318,114.580835318,9.6286128512,38.7772877862,38.382651467,39.5376327061,0.378100327762,0.0,0.0,0.0,0.0,9.81497925604,9.81497925604,9.81497925604,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
8.82885990194,6.07679897238,10.0801385867,1.52565093502,7.15002119888,7.15002119888,7.15002119888,0.817756989361,146.588363654,146.588363654,146.588363654,0.0,30.6173614754,29.9914787414,30.9419705274,0.542155911563,0.0,0.0,0.0,0.0,9.80143724841,9.80143724841,9.80143724841,0.0,0.0,628.3020047043482,0.0,0.0,0.0,0.0,0.0,Walking
10.1026415448,9.79981116859,10.2661000833,0.152776905594,0.697968051075,0.697968051075,0.697968051075,0.431972608476,333.881135286,333.881135286,333.881135286,0.842023563684,40.3715226862,39.9054127697,40.698667758,0.414483763465,0.0,0.0,0.0,0.0,9.79617409373,9.79617409373,9.79617409373,0.000367365137646,0.0,665.8342201061477,0.0,0.0,0.0,0.0,0.0,Walking
9.42675845509,7.56248254455,10.4117377936,1.2747648293,1.89283625502,1.89283625502,1.89283625502,0.204545931249,141.129104271,141.129104271,141.129104271,15.1064033244,44.8015865962,44.6995570448,44.9036161475,0.144291575282,0.0,0.0,0.0,0.0,9.78943950632,9.78943950632,9.78943950632,0.00105075246026,0.0,633.7326952511668,0.0,0.0,0.0,0.0,0.0,Walking
9.54973634428,7.62260869204,11.0969939973,1.76806793551,5.73332481981,5.73332481981,5.73332481981,0.685097855365,117.528426997,117.528426997,117.528426997,15.9236391611,42.8313915655,42.331646977,43.778212381,0.497162532146,0.0,0.0,0.0,0.0,9.81104797337,9.81104797337,9.81104797337,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.1479799442,7.60512432483,12.0242174577,1.67187120417,1.76781408664,1.76781408664,1.76781408664,0.0,242.704536285,242.704536285,242.704536285,0.0,44.2891395018,43.9030289438,44.5463932089,0.340488561383,0.0,0.0,0.0,0.0,9.8127111931,9.8127111931,9.8127111931,0.0,0.0,768.2979199693145,0.0,0.0,0.0,0.0,0.0,Walking
